timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309285946,4156,Login,200,OK,Semester Users 1-44,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4156,0,3756
1594309286312,3790,Login,200,OK,Semester Users 1-105,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,3790,0,3370
1594309286230,3873,Login,200,OK,Semester Users 1-91,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,3873,0,3452
1594309286301,3751,Login,200,OK,Semester Users 1-103,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,3748,0,3377
1594309286201,3901,Login,200,OK,Semester Users 1-86,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,3901,0,3478
1594309286469,3730,Login,200,OK,Semester Users 1-130,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,3730,0,3214
1594309286014,4185,Login,200,OK,Semester Users 1-55,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4185,0,3669
1594309286031,4169,Login,200,OK,Semester Users 1-57,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4169,0,3652
1594309286468,3733,Login,200,OK,Semester Users 1-129,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,3733,0,3216
1594309286061,4202,Login,200,OK,Semester Users 1-63,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4202,0,3623
1594309286511,3755,Login,200,OK,Semester Users 1-136,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,3755,0,3174
1594309286516,3755,Login,200,OK,Semester Users 1-139,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,3755,0,3169
1594309285971,4303,Login,200,OK,Semester Users 1-48,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4303,0,3714
1594309286047,4300,Login,200,OK,Semester Users 1-60,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4300,0,3639
1594309285895,4455,Login,200,OK,Semester Users 1-34,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4455,0,3791
1594309286592,3762,Login,200,OK,Semester Users 1-150,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,3762,0,3095
1594309286319,4036,Login,200,OK,Semester Users 1-106,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4036,0,3368
1594309286618,3814,Login,200,OK,Semester Users 1-156,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,3814,0,3070
1594309286226,4207,Login,200,OK,Semester Users 1-90,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4207,0,3462
1594309286219,4217,Login,200,OK,Semester Users 1-89,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4217,0,3469
1594309285917,4521,Login,200,OK,Semester Users 1-38,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4521,0,3772
1594309286282,4233,Login,200,OK,Semester Users 1-100,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4233,0,3408
1594309285958,4559,Login,200,OK,Semester Users 1-46,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4559,0,3732
1594309285902,4618,Login,200,OK,Semester Users 1-24,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4618,0,3789
1594309286555,3966,Login,200,OK,Semester Users 1-145,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,3966,0,3126
1594309285901,4698,Login,200,OK,Semester Users 1-36,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4698,0,3801
1594309286062,4541,Login,200,OK,Semester Users 1-62,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4541,0,3641
1594309286630,3975,Login,200,OK,Semester Users 1-158,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,3975,0,3073
1594309285908,4703,Login,200,OK,Semester Users 1-19,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4703,0,3796
1594309285875,4807,Login,200,OK,Semester Users 1-30,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4807,0,3829
1594309285883,4804,Login,200,OK,Semester Users 1-7,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4804,0,3822
1594309285907,4782,Login,200,OK,Semester Users 1-2,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4782,0,3797
1594309286612,4080,Login,200,OK,Semester Users 1-155,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4080,0,3093
1594309286589,4177,Login,200,OK,Semester Users 1-151,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4177,0,3117
1594309286625,4145,Login,200,OK,Semester Users 1-157,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4145,0,3081
1594309285953,4819,Login,200,OK,Semester Users 1-45,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4819,0,3754
1594309285875,4903,Login,200,OK,Semester Users 1-31,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4903,0,3832
1594309286307,4543,Login,200,OK,Semester Users 1-104,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4543,0,3400
1594309286276,4577,Login,200,OK,Semester Users 1-99,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4577,0,3432
1594309286410,4446,Login,200,OK,Semester Users 1-120,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4446,0,3299
1594309286035,4826,Login,200,OK,Semester Users 1-58,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4825,0,3674
1594309285872,5060,Login,200,OK,Semester Users 1-5,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5060,0,3837
1594309286133,4803,Login,200,OK,Semester Users 1-75,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4803,0,3577
1594309286324,4617,Login,200,OK,Semester Users 1-107,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4617,0,3386
1594309286708,4238,Login,200,OK,Semester Users 1-170,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4238,0,3003
1594309286235,4780,Login,200,OK,Semester Users 1-92,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4780,0,3476
1594309286271,4747,Login,200,OK,Semester Users 1-96,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4747,0,3440
1594309285944,5083,Login,200,OK,Semester Users 1-43,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5083,0,3747
