timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309039648,2219,Login,200,OK,Semester Users 1-31,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2216,0,1956
1594309039536,2416,Login,200,OK,Semester Users 1-16,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2416,0,2069
1594309039542,2411,Login,200,OK,Semester Users 1-8,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2411,0,2064
1594309040297,1657,Login,200,OK,Semester Users 1-96,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1657,0,1358
1594309040166,1790,Login,200,OK,Semester Users 1-83,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1790,0,1440
1594309039540,2498,Login,200,OK,Semester Users 1-11,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2498,0,2067
1594309039542,2497,Login,200,OK,Semester Users 1-14,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2497,0,2066
1594309039690,2349,Login,200,OK,Semester Users 1-35,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2349,0,1917
1594309040206,1834,Login,200,OK,Semester Users 1-87,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1834,0,1402
1594309040248,1851,Login,200,OK,Semester Users 1-91,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1851,0,1361
1594309039760,2346,Login,200,OK,Semester Users 1-42,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2346,0,1849
1594309039677,2430,Login,200,OK,Semester Users 1-34,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2430,0,1932
1594309040239,1873,Login,200,OK,Semester Users 1-90,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1873,0,1371
1594309039617,2564,Login,200,OK,Semester Users 1-28,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2564,0,1993
1594309039941,2247,Login,200,OK,Semester Users 1-60,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2247,0,1714
1594309039860,2332,Login,200,OK,Semester Users 1-52,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2332,0,1796
1594309039796,2398,Login,200,OK,Semester Users 1-46,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2398,0,1861
1594309039539,2726,Login,200,OK,Semester Users 1-18,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2726,0,2086
1594309039542,2730,Login,200,OK,Semester Users 1-4,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2730,0,2116
1594309039538,2737,Login,200,OK,Semester Users 1-3,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2737,0,2120
1594309040097,2182,Login,200,OK,Semester Users 1-76,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2182,0,1561
1594309039536,2814,Login,200,OK,Semester Users 1-5,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2814,0,2123
1594309039661,2693,Login,200,OK,Semester Users 1-32,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2693,0,1998
1594309040108,2250,Login,200,OK,Semester Users 1-77,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2250,0,1496
1594309039884,2476,Login,200,OK,Semester Users 1-54,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2476,0,1775
