timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309562869,1825,Login,200,OK,School Infra Map 1-55,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1824,0,1393
1594309563266,1429,Login,200,OK,School Infra Map 1-135,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1429,0,1002
1594309563383,1335,Login,200,OK,School Infra Map 1-158,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1335,0,889
1594309563541,1176,Login,200,OK,School Infra Map 1-190,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1176,0,728
1594309562794,1924,Login,200,OK,School Infra Map 1-12,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1924,0,1477
1594309563006,1712,Login,200,OK,School Infra Map 1-83,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1712,0,1264
1594309563026,1668,Login,200,OK,School Infra Map 1-87,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1668,0,1243
1594309563378,1297,Login,200,OK,School Infra Map 1-152,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1294,0,890
1594309562773,2017,Login,200,OK,School Infra Map 1-5,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2017,0,1499
1594309562941,1849,Login,200,OK,School Infra Map 1-70,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1849,0,1333
1594309563093,1697,Login,200,OK,School Infra Map 1-99,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1697,0,1180
1594309562863,1929,Login,200,OK,School Infra Map 1-49,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1929,0,1411
1594309563566,1295,Login,200,OK,School Infra Map 1-195,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1295,0,709
1594309563004,1876,Login,200,OK,School Infra Map 1-80,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1876,0,1256
1594309563498,1382,Login,200,OK,School Infra Map 1-181,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1382,0,764
1594309563320,1562,Login,200,OK,School Infra Map 1-146,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1562,0,969
1594309562924,2020,Login,200,OK,School Infra Map 1-66,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2020,0,1365
1594309562932,2018,Login,200,OK,School Infra Map 1-68,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2018,0,1360
1594309563531,1419,Login,200,OK,School Infra Map 1-188,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1419,0,760
1594309562986,1976,Login,200,OK,School Infra Map 1-78,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1976,0,1308
1594309562786,2242,Login,200,OK,School Infra Map 1-39,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2242,0,1509
1594309562794,2235,Login,200,OK,School Infra Map 1-11,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2235,0,1501
1594309563535,1497,Login,200,OK,School Infra Map 1-189,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1497,0,761
1594309563419,1627,Login,200,OK,School Infra Map 1-164,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1627,0,879
1594309562849,2261,Login,200,OK,School Infra Map 1-50,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2261,0,1450
1594309563031,2083,Login,200,OK,School Infra Map 1-88,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2082,0,1269
1594309562927,2187,Login,200,OK,School Infra Map 1-67,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2187,0,1374
1594309563201,1930,Login,200,OK,School Infra Map 1-122,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1930,0,1102
1594309563431,1765,Login,200,OK,School Infra Map 1-168,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1765,0,832
1594309563131,2067,Login,200,OK,School Infra Map 1-106,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2067,0,1173
1594309563038,2161,Login,200,OK,School Infra Map 1-89,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2161,0,1225
1594309562861,2353,Login,200,OK,School Infra Map 1-54,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2353,0,1402
1594309562776,2505,Login,200,OK,School Infra Map 1-33,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2505,0,1529
1594309562774,2508,Login,200,OK,School Infra Map 1-26,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2508,0,1487
1594309563187,2097,Login,200,OK,School Infra Map 1-115,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2096,0,1073
1594309563106,2192,Login,200,OK,School Infra Map 1-103,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2192,0,1160
1594309562802,2562,Login,200,OK,School Infra Map 1-42,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2562,0,1459
1594309562916,2450,Login,200,OK,School Infra Map 1-65,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2450,0,1349
1594309563261,2106,Login,200,OK,School Infra Map 1-134,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2106,0,1005
1594309563440,1941,Login,200,OK,School Infra Map 1-169,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1941,0,827
1594309563477,1971,Login,200,OK,School Infra Map 1-177,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1971,0,799
1594309562784,2666,Login,200,OK,School Infra Map 1-23,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2665,0,1521
1594309563506,1944,Login,200,OK,School Infra Map 1-183,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1944,0,756
1594309562775,2691,Login,200,OK,School Infra Map 1-21,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2691,0,1531
1594309562918,2614,Login,200,OK,School Infra Map 1-64,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2614,0,1389
1594309563226,2306,Login,200,OK,School Infra Map 1-127,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2306,0,1081
1594309562816,2717,Login,200,OK,School Infra Map 1-45,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2717,0,1491
