timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594320196293,2865,Login,200,OK,Semester Users 1-126,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2846,0,2621
1594320196424,2730,Login,200,OK,Semester Users 1-152,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2727,0,2488
1594320195881,3286,Login,200,OK,Semester Users 1-45,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3247,0,3038
1594320195869,3289,Login,200,OK,Semester Users 1-21,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3272,0,3047
1594320196346,2908,Login,200,OK,Semester Users 1-138,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2908,0,2574
1594320196560,2694,Login,200,OK,Semester Users 1-181,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2694,0,2364
1594320195871,3382,Login,200,OK,Semester Users 1-9,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3382,0,3045
1594320196624,2632,Login,200,OK,Semester Users 1-194,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2632,0,2283
1594320195975,3284,Login,200,OK,Semester Users 1-57,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3284,0,2948
1594320196519,2740,Login,200,OK,Semester Users 1-173,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2740,0,2391
1594320196469,2791,Login,200,OK,Semester Users 1-159,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2791,0,2457
1594320196186,3473,Login,200,OK,Semester Users 1-105,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3473,0,2813
1594320195976,3684,Login,200,OK,Semester Users 1-62,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3684,0,3023
1594320196293,3368,Login,200,OK,Semester Users 1-127,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3368,0,2706
1594320196244,3417,Login,200,OK,Semester Users 1-116,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3417,0,2757
1594320196549,3152,Login,200,OK,Semester Users 1-179,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3152,0,2454
1594320195876,3825,Login,200,OK,Semester Users 1-24,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3825,0,3128
1594320196058,3644,Login,200,OK,Semester Users 1-80,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3644,0,2944
1594320196052,3650,Login,200,OK,Semester Users 1-79,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3650,0,2953
1594320196444,3499,Login,200,OK,Semester Users 1-156,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3499,0,2561
1594320195877,4065,Login,200,OK,Semester Users 1-4,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4065,0,3129
1594320196618,3326,Login,200,OK,Semester Users 1-193,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3326,0,2389
1594320196334,3611,Login,200,OK,Semester Users 1-134,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3611,0,2674
1594320196459,3486,Login,200,OK,Semester Users 1-161,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3486,0,2550
1594320195968,3979,Login,200,OK,Semester Users 1-60,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3975,0,3038
1594320195920,4026,Login,200,OK,Semester Users 1-53,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4026,0,3088
1594320196084,3865,Login,200,OK,Semester Users 1-86,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3864,0,2923
1594320195869,4168,Login,200,OK,Semester Users 1-41,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4167,0,3141
1594320195919,4118,Login,200,OK,Semester Users 1-51,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4117,0,3090
1594320196219,3824,Login,200,OK,Semester Users 1-113,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3824,0,2791
1594320196605,3439,Login,200,OK,Semester Users 1-190,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3438,0,2406
1594320196488,3642,Login,200,OK,Semester Users 1-167,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3642,0,2525
1594320196031,4099,Login,200,OK,Semester Users 1-75,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4099,0,2981
1594320195877,4253,Login,200,OK,Semester Users 1-20,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4253,0,3136
1594320195877,4255,Login,200,OK,Semester Users 1-30,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4255,0,3135
1594320195869,4397,Login,200,OK,Semester Users 1-23,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4397,0,3145
1594320196242,4024,Login,200,OK,Semester Users 1-115,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4024,0,2774
1594320196215,4052,Login,200,OK,Semester Users 1-111,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4052,0,2801
1594320196354,3914,Login,200,OK,Semester Users 1-139,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3914,0,2661
1594320195876,4478,Login,200,OK,Semester Users 1-7,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4477,0,3141
1594320195999,4356,Login,200,OK,Semester Users 1-69,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4356,0,3019
1594320196247,4108,Login,200,OK,Semester Users 1-118,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4108,0,2771
1594320195889,4469,Login,200,OK,Semester Users 1-47,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4469,0,3130
1594320196484,4876,Login,200,OK,Semester Users 1-166,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4876,0,2602
1594320195874,5487,Login,200,OK,Semester Users 1-44,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5487,0,3213
1594320196609,4752,Login,200,OK,Semester Users 1-191,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4752,0,2479
1594320195876,5485,Login,200,OK,Semester Users 1-42,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5485,0,3213
1594320195872,5489,Login,200,OK,Semester Users 1-19,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5489,0,3140
1594320195995,5367,Login,200,OK,Semester Users 1-68,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5367,0,3091
1594320195874,5487,Login,200,OK,Semester Users 1-1,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5487,0,3142
1594320195925,5439,Login,200,OK,Semester Users 1-54,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5439,0,3170
1594320195876,5488,Login,200,OK,Semester Users 1-32,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5488,0,3237
1594320196382,4982,Login,200,OK,Semester Users 1-142,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4982,0,2731
1594320196603,4762,Login,200,OK,Semester Users 1-188,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4762,0,2511
1594320196538,4827,Login,200,OK,Semester Users 1-177,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4827,0,2576
1594320195869,5497,Login,200,OK,Semester Users 1-29,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5497,0,3246
1594320195969,5398,Login,200,OK,Semester Users 1-63,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5398,0,3151
1594320196037,5330,Login,200,OK,Semester Users 1-76,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5330,0,3084
1594320196199,5169,Login,200,OK,Semester Users 1-109,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5169,0,2922
1594320195869,5499,Login,200,OK,Semester Users 1-10,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5499,0,3252
1594320195876,5493,Login,200,OK,Semester Users 1-37,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5493,0,3247
1594320196317,5052,Login,200,OK,Semester Users 1-129,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5052,0,2805
1594320196588,4782,Login,200,OK,Semester Users 1-187,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4782,0,2536
1594320196278,5088,Login,200,OK,Semester Users 1-123,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5088,0,2842
1594320196350,5021,Login,200,OK,Semester Users 1-133,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5021,0,2773
1594320196064,5307,Login,200,OK,Semester Users 1-82,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5307,0,3059
1594320195900,5472,Login,200,OK,Semester Users 1-49,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5472,0,3225
1594320196529,4843,Login,200,OK,Semester Users 1-175,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4843,0,2597
1594320196475,4897,Login,200,OK,Semester Users 1-164,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4897,0,2650
1594320195936,5437,Login,200,OK,Semester Users 1-56,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5436,0,3189
1594320195875,5498,Login,200,OK,Semester Users 1-31,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5498,0,3252
1594320196494,4879,Login,200,OK,Semester Users 1-168,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4879,0,2633
1594320196543,4831,Login,200,OK,Semester Users 1-178,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4831,0,2583
1594320196144,5230,Login,200,OK,Semester Users 1-98,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5230,0,2982
1594320196613,4762,Login,200,OK,Semester Users 1-192,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4762,0,2515
1594320196039,5337,Login,200,OK,Semester Users 1-77,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5337,0,3088
1594320196183,5193,Login,200,OK,Semester Users 1-106,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5193,0,2946
1594320195868,5507,Login,200,OK,Semester Users 1-5,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5507,0,3259
1594320196023,5354,Login,200,OK,Semester Users 1-73,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5354,0,3107
1594320196422,4955,Login,200,OK,Semester Users 1-150,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4955,0,2707
1594320196408,4969,Login,200,OK,Semester Users 1-151,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4969,0,2722
1594320195876,5500,Login,200,OK,Semester Users 1-15,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5500,0,3252
1594320196648,4730,Login,200,OK,Semester Users 1-199,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4730,0,2483
1594320195870,5509,Login,200,OK,Semester Users 1-40,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5509,0,3259
1594320196574,4805,Login,200,OK,Semester Users 1-184,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4805,0,2556
1594320196387,4979,Login,200,OK,Semester Users 1-144,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4979,0,2731
1594320196203,5177,Login,200,OK,Semester Users 1-110,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5177,0,2927
1594320196100,5266,Login,200,OK,Semester Users 1-89,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5266,0,3019
1594320196638,4731,Login,200,OK,Semester Users 1-197,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4731,0,2484
1594320195931,5439,Login,200,OK,Semester Users 1-55,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5439,0,3192
1594320195943,7935,Login,200,OK,Semester Users 1-58,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7935,0,3188
1594320196009,7869,Login,200,OK,Semester Users 1-71,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7869,0,3123
1594320196384,7494,Login,200,OK,Semester Users 1-145,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7494,0,2747
1594320195875,8003,Login,200,OK,Semester Users 1-14,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8003,0,3256
1594320196463,7416,Login,200,OK,Semester Users 1-162,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7416,0,2669
1594320196424,7456,Login,200,OK,Semester Users 1-154,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7456,0,2709
1594320196478,7403,Login,200,OK,Semester Users 1-165,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7403,0,2656
1594320196359,7522,Login,200,OK,Semester Users 1-140,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7522,0,2774
