timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594754932077,2928,Login,200,OK,Student Attendance Users 1-44,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2928,0,2372
1594754932679,2564,Login,200,OK,Student Attendance Users 1-202,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2564,0,2203
1594754932734,2544,Login,200,OK,Student Attendance Users 1-211,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2544,0,2156
1594754932477,2505,Login,200,OK,Student Attendance Users 1-150,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2505,0,1949
1594754932183,2968,Login,200,OK,Student Attendance Users 1-79,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2968,0,2682
1594754932053,3109,Login,200,OK,Student Attendance Users 1-15,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3109,0,2794
1594754932263,2660,Login,200,OK,Student Attendance Users 1-99,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2568,0,2145
1594754932302,2651,Login,200,OK,Student Attendance Users 1-108,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2651,0,2110
1594754932049,2970,Login,200,OK,Student Attendance Users 1-4,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2969,0,2388
1594754932537,2386,Login,200,OK,Student Attendance Users 1-167,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2294,0,1881
1594754932108,2868,Login,200,OK,Student Attendance Users 1-58,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2868,0,2406
1594754932478,2446,Login,200,OK,Student Attendance Users 1-147,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2354,0,1948
1594754932117,2807,Login,200,OK,Student Attendance Users 1-62,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2714,0,2294
1594754932627,2537,Login,200,OK,Student Attendance Users 1-190,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2537,0,2210
1594754932788,2194,Login,200,OK,Student Attendance Users 1-228,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2194,0,1625
1594754932793,2159,Login,200,OK,Student Attendance Users 1-229,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2159,0,1667
1594754932763,2437,Login,200,OK,Student Attendance Users 1-224,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2437,0,1934
1594754932733,2190,Login,200,OK,Student Attendance Users 1-216,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2131,0,1723
1594754932668,2921,Login,200,OK,Student Attendance Users 1-199,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2921,0,2331
1594754932608,2315,Login,200,OK,Student Attendance Users 1-185,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2264,0,1835
1594754932947,2644,Login,200,OK,Student Attendance Users 1-270,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2644,0,2053
1594754932453,3139,Login,200,OK,Student Attendance Users 1-143,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3139,0,2547
1594754932268,3325,Login,200,OK,Student Attendance Users 1-100,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3325,0,2735
1594754932217,3320,Login,200,OK,Student Attendance Users 1-87,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3320,0,2601
1594754932051,2872,Login,200,OK,Student Attendance Users 1-46,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2836,0,2415
1594754932739,2175,Login,200,OK,Student Attendance Users 1-218,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2092,0,1689
1594754932748,2175,Login,200,OK,Student Attendance Users 1-220,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2140,0,1709
1594754932525,2927,Login,200,OK,Student Attendance Users 1-163,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2927,0,2437
1594754932320,2768,Login,200,OK,Student Attendance Users 1-113,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2768,0,2551
1594754932260,3192,Login,200,OK,Student Attendance Users 1-98,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3192,0,2739
1594754932047,2979,Login,200,OK,Student Attendance Users 1-11,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2979,0,2389
1594754932075,3378,Login,200,OK,Student Attendance Users 1-34,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3378,0,2875
1594754932075,2970,Login,200,OK,Student Attendance Users 1-32,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2970,0,2772
1594754932420,2616,Login,200,OK,Student Attendance Users 1-137,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2616,0,2000
1594754932924,2145,Login,200,OK,Student Attendance Users 1-263,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2145,0,1511
1594754932399,2765,Login,200,OK,Student Attendance Users 1-133,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2765,0,2284
1594754932119,2873,Login,200,OK,Student Attendance Users 1-61,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2873,0,2399
1594754932248,2996,Login,200,OK,Student Attendance Users 1-95,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2996,0,2494
1594754932688,2361,Login,200,OK,Student Attendance Users 1-204,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2361,0,1961
1594754932937,2848,Login,200,OK,Student Attendance Users 1-267,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2848,0,2067
1594754932595,3190,Login,200,OK,Student Attendance Users 1-182,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3190,0,2412
1594754932711,3075,Login,200,OK,Student Attendance Users 1-210,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3075,0,2294
1594754932361,3426,Login,200,OK,Student Attendance Users 1-122,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3425,0,2432
1594754932255,3532,Login,200,OK,Student Attendance Users 1-97,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3532,0,2771
1594754932276,3512,Login,200,OK,Student Attendance Users 1-102,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3512,0,2739
1594754932052,3736,Login,200,OK,Student Attendance Users 1-36,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3736,0,2742
1594754932242,3547,Login,200,OK,Student Attendance Users 1-93,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3547,0,2786
1594754932839,2952,Login,200,OK,Student Attendance Users 1-239,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2952,0,2190
1594754932691,3101,Login,200,OK,Student Attendance Users 1-206,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3101,0,2088
1594754932109,3684,Login,200,OK,Student Attendance Users 1-60,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3684,0,2928
1594754932539,3327,Login,200,OK,Student Attendance Users 1-168,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3326,0,2500
1594754932889,2977,Login,200,OK,Student Attendance Users 1-254,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2977,0,1881
