timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594755143556,3286,Login,200,OK,Student Attendance Users 1-178,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3286,0,2790
1594755143447,3395,Login,200,OK,Student Attendance Users 1-143,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3395,0,2901
1594755143683,3136,Login,200,OK,Student Attendance Users 1-222,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3133,0,2663
1594755145912,908,Login,200,OK,Student Attendance Users 1-268,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,908,0,431
1594755143589,3495,Login,200,OK,Student Attendance Users 1-189,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3495,0,2794
1594755143293,3793,Login,200,OK,Student Attendance Users 1-91,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3793,0,3090
1594755143391,3695,Login,200,OK,Student Attendance Users 1-121,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3695,0,2958
1594755145904,1182,Login,200,OK,Student Attendance Users 1-276,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,1182,0,480
1594755143782,3306,Login,200,OK,Student Attendance Users 1-255,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3306,0,2568
1594755143633,3455,Login,200,OK,Student Attendance Users 1-205,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3455,0,2718
1594755143295,3794,Login,200,OK,Student Attendance Users 1-89,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3794,0,3057
1594755143595,3495,Login,200,OK,Student Attendance Users 1-192,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3495,0,2762
1594755143674,3417,Login,200,OK,Student Attendance Users 1-219,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3416,0,2685
1594755143180,3912,Login,200,OK,Student Attendance Users 1-25,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3912,0,3173
1594755143542,3551,Login,200,OK,Student Attendance Users 1-170,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3551,0,2816
1594755143534,3551,Login,200,OK,Student Attendance Users 1-172,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3550,0,2850
1594755143748,3467,Login,200,OK,Student Attendance Users 1-239,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3467,0,2614
1594755143607,3609,Login,200,OK,Student Attendance Users 1-196,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3609,0,2757
1594755143621,3596,Login,200,OK,Student Attendance Users 1-201,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3596,0,2739
1594755143398,3820,Login,200,OK,Student Attendance Users 1-127,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3820,0,2965
1594755143183,4142,Login,200,OK,Student Attendance Users 1-54,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4142,0,3181
1594755143836,3489,Login,200,OK,Student Attendance Users 1-248,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3489,0,2529
1594755143716,3610,Login,200,OK,Student Attendance Users 1-227,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3610,0,2650
1594755143297,4030,Login,200,OK,Student Attendance Users 1-93,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4030,0,3069
1594755143316,4161,Login,200,OK,Student Attendance Users 1-99,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4161,0,3051
1594755143189,4288,Login,200,OK,Student Attendance Users 1-56,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4288,0,3179
1594755143480,3998,Login,200,OK,Student Attendance Users 1-153,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3998,0,2887
1594755143473,4005,Login,200,OK,Student Attendance Users 1-152,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4005,0,2897
1594755143491,3988,Login,200,OK,Student Attendance Users 1-158,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3988,0,2879
1594755143658,3822,Login,200,OK,Student Attendance Users 1-213,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3822,0,2711
1594755143770,3710,Login,200,OK,Student Attendance Users 1-249,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3710,0,2601
1594755143210,4271,Login,200,OK,Student Attendance Users 1-17,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4271,0,3161
1594755143470,4128,Login,200,OK,Student Attendance Users 1-151,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4128,0,2902
1594755143755,3844,Login,200,OK,Student Attendance Users 1-243,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3844,0,2617
1594755143486,4113,Login,200,OK,Student Attendance Users 1-156,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4113,0,2888
1594755143544,4057,Login,200,OK,Student Attendance Users 1-175,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4057,0,2829
1594755143689,3912,Login,200,OK,Student Attendance Users 1-223,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3912,0,2686
1594755143371,4372,Login,200,OK,Student Attendance Users 1-117,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4372,0,3004
1594755143178,4565,Login,200,OK,Student Attendance Users 1-52,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4565,0,3198
1594755143183,4561,Login,200,OK,Student Attendance Users 1-55,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4561,0,3194
1594755143187,4557,Login,200,OK,Student Attendance Users 1-53,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4557,0,3189
1594755143570,4175,Login,200,OK,Student Attendance Users 1-184,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4175,0,2807
1594755143671,4243,Login,200,OK,Student Attendance Users 1-218,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4243,0,2707
1594755143694,4220,Login,200,OK,Student Attendance Users 1-224,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4220,0,2685
1594755143819,4096,Login,200,OK,Student Attendance Users 1-264,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4096,0,2560
1594755143461,4455,Login,200,OK,Student Attendance Users 1-148,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4455,0,2917
1594755145908,2009,Login,200,OK,Student Attendance Users 1-273,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,2009,0,476
1594755145906,2011,Login,200,OK,Student Attendance Users 1-275,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,2011,0,479
1594755143800,4119,Login,200,OK,Student Attendance Users 1-256,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4119,0,2585
1594755143893,4172,Login,200,OK,Student Attendance Users 1-262,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4172,0,2493
1594755143618,4447,Login,200,OK,Student Attendance Users 1-199,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4447,0,2769
1594755143576,4489,Login,200,OK,Student Attendance Users 1-186,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4489,0,2811
