timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594310801471,1726,Login,200,OK,School Infra  1-110,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,1726,0,1368
1594310800905,2345,Login,200,OK,School Infra  1-11,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2345,0,1919
1594310801065,2192,Login,200,OK,School Infra  1-52,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2192,0,1760
1594310800900,2283,Login,200,OK,School Infra  1-2,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2281,0,1918
1594310800901,2341,Login,200,OK,School Infra  1-22,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2341,0,1921
1594310801895,1289,Login,200,OK,School Infra  1-127,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,1286,0,921
1594310801105,2078,Login,200,OK,School Infra  1-57,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2077,0,1735
1594310801465,1779,Login,200,OK,School Infra  1-109,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,1779,0,1355
1594310801667,1647,Login,200,OK,School Infra  1-138,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,1646,0,1173
1594310801411,1911,Login,200,OK,School Infra  1-101,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,1911,0,1429
1594310800923,2409,Login,200,OK,School Infra  1-10,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2409,0,1918
1594310800928,2415,Login,200,OK,School Infra  1-32,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2415,0,1913
1594310801324,2073,Login,200,OK,School Infra  1-89,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2073,0,1518
