timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594310971671,1075,Login,200,OK,School Infra  1-82,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1075,0,724
1594310971461,1326,Login,200,OK,School Infra  1-61,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1325,0,933
1594310971531,1256,Login,200,OK,School Infra  1-68,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1256,0,866
1594310971052,1690,Login,200,OK,School Infra  1-20,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1690,0,1342
1594310971801,941,Login,200,OK,School Infra  1-95,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,941,0,575
1594310971024,1717,Login,200,OK,School Infra  1-13,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1715,0,1352
1594310971023,1769,Login,200,OK,School Infra  1-5,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1769,0,1374
1594310971023,1805,Login,200,OK,School Infra  1-7,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1805,0,1373
1594310971711,1158,Login,200,OK,School Infra  1-86,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1158,0,684
1594310971605,1266,Login,200,OK,School Infra  1-75,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1266,0,771
1594310971520,1356,Login,200,OK,School Infra  1-67,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1356,0,873
1594310971043,1862,Login,200,OK,School Infra  1-19,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1862,0,1360
1594310971361,1591,Login,200,OK,School Infra  1-51,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1591,0,1042
1594310971033,1927,Login,200,OK,School Infra  1-18,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1927,0,1360
1594310971291,1669,Login,200,OK,School Infra  1-44,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1669,0,1113
1594310971431,1558,Login,200,OK,School Infra  1-58,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1558,0,972
1594310971022,2014,Login,200,OK,School Infra  1-9,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2014,0,1371
1594310971153,1886,Login,200,OK,School Infra  1-30,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1886,0,1251
1594310971023,2022,Login,200,OK,School Infra  1-1,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2022,0,1382
1594310971651,1422,Login,200,OK,School Infra  1-80,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1421,0,741
1594310971401,1718,Login,200,OK,School Infra  1-55,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1718,0,991
1594310971823,1298,Login,200,OK,School Infra  1-97,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1298,0,583
1594310971201,1925,Login,200,OK,School Infra  1-35,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1925,0,1206
1594310971023,2132,Login,200,OK,School Infra  1-6,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2132,0,1383
1594310971172,2031,Login,200,OK,School Infra  1-32,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2031,0,1220
1594310971841,1363,Login,200,OK,School Infra  1-99,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1363,0,567
1594310971418,1793,Login,200,OK,School Infra  1-56,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1793,0,990
1594310971780,1460,Login,200,OK,School Infra  1-93,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1460,0,629
1594310971024,2263,Login,200,OK,School Infra  1-11,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2263,0,1367
1594310971023,2265,Login,200,OK,School Infra  1-16,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2265,0,1386
1594310971136,2156,Login,200,OK,School Infra  1-28,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2156,0,1255
1594310971233,2089,Login,200,OK,School Infra  1-38,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2089,0,1177
1594310971350,2019,Login,200,OK,School Infra  1-50,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2019,0,1041
1594310971021,2350,Login,200,OK,School Infra  1-2,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2350,0,1369
1594310971540,1834,Login,200,OK,School Infra  1-69,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1834,0,851
1594310971661,1743,Login,200,OK,School Infra  1-81,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1743,0,729
1594310971062,2392,Login,200,OK,School Infra  1-21,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2392,0,1328
1594310971763,1692,Login,200,OK,School Infra  1-91,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1692,0,627
1594310971583,1875,Login,200,OK,School Infra  1-73,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1875,0,806
1594310971631,1857,Login,200,OK,School Infra  1-78,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1857,0,759
1594310971184,2353,Login,200,OK,School Infra  1-33,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2353,0,1217
1594310971720,1822,Login,200,OK,School Infra  1-87,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1822,0,680
1594310971121,2425,Login,200,OK,School Infra  1-27,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2425,0,1267
1594310971471,2102,Login,200,OK,School Infra  1-62,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2102,0,922
1594310971731,1890,Login,200,OK,School Infra  1-88,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1890,0,656
1594310971241,2387,Login,200,OK,School Infra  1-39,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2387,0,1147
1594310971680,1959,Login,200,OK,School Infra  1-83,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1959,0,706
1594310971491,2167,Login,200,OK,School Infra  1-64,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2167,0,895
1594310971819,1886,Login,200,OK,School Infra  1-96,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1886,0,567
1594310971102,2610,Login,200,OK,School Infra  1-25,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2610,0,1284
1594310971481,2241,Login,200,OK,School Infra  1-63,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2240,0,905
1594310971370,2372,Login,200,OK,School Infra  1-52,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2372,0,1016
1594310971211,2577,Login,200,OK,School Infra  1-36,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2577,0,1174
1594310971264,2536,Login,200,OK,School Infra  1-40,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2536,0,1121
1594310971164,2639,Login,200,OK,School Infra  1-31,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2639,0,1220
1594310971281,2545,Login,200,OK,School Infra  1-43,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2545,0,1103
1594310971091,2778,Login,200,OK,School Infra  1-24,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2778,0,1293
1594310971580,2300,Login,200,OK,School Infra  1-72,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2300,0,804
1594310971267,2618,Login,200,OK,School Infra  1-41,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2618,0,1117
1594310971391,2518,Login,200,OK,School Infra  1-54,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2518,0,992
1594310971500,2453,Login,200,OK,School Infra  1-65,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2453,0,884
1594310971022,2942,Login,200,OK,School Infra  1-8,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2942,0,1360
1594310971610,2361,Login,200,OK,School Infra  1-76,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2360,0,773
1594310971144,2850,Login,200,OK,School Infra  1-29,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2850,0,1238
1594310971691,2345,Login,200,OK,School Infra  1-84,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2345,0,691
1594310971791,2260,Login,200,OK,School Infra  1-94,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2260,0,591
1594310971833,2222,Login,200,OK,School Infra  1-98,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2222,0,549
1594310971023,3053,Login,200,OK,School Infra  1-4,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3053,0,1358
1594310971595,2524,Login,200,OK,School Infra  1-74,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2524,0,786
