timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594754718839,4113,Login,200,OK,Student Attendance Users 1-17,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,4113,0,4006
1594754719082,4054,Login,200,OK,Student Attendance Users 1-108,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,4054,0,3947
1594754719654,3700,Login,200,OK,Student Attendance Users 1-250,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3700,0,3537
1594754719345,4010,Login,200,OK,Student Attendance Users 1-173,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,4010,0,3845
1594754719627,3729,Login,200,OK,Student Attendance Users 1-244,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3729,0,3564
1594754719540,3044,Login,200,OK,Student Attendance Users 1-222,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3044,0,2938
1594754718962,4441,Login,200,OK,Student Attendance Users 1-76,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,4283,0,4162
1594754719349,3279,Login,200,OK,Student Attendance Users 1-174,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3279,0,3168
1594754718973,4378,Login,200,OK,Student Attendance Users 1-80,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,4373,0,4133
1594754718910,3722,Login,200,OK,Student Attendance Users 1-61,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3722,0,3608
1594754718860,4578,Login,200,OK,Student Attendance Users 1-52,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,4578,0,4331
1594754719294,4146,Login,200,OK,Student Attendance Users 1-161,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,4146,0,3896
1594754718946,3501,Login,200,OK,Student Attendance Users 1-73,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3499,0,3329
1594754719568,3785,Login,200,OK,Student Attendance Users 1-228,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3785,0,3623
1594754718832,4284,Login,200,OK,Student Attendance Users 1-7,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,4284,0,4174
