timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594310552954,671,Login,200,OK,School Infra  1-189,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,669,0,234
1594310553002,623,Login,200,OK,School Infra  1-191,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,621,0,185
1594310552727,898,Login,200,OK,School Infra  1-185,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,896,0,461
1594310552929,696,Login,200,OK,School Infra  1-187,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,694,0,258
1594310552843,860,Login,200,OK,School Infra  1-186,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,860,0,346
1594310552992,712,Login,200,OK,School Infra  1-190,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,712,0,197
1594310552176,1528,Login,200,OK,School Infra  1-180,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1528,0,1014
1594310552368,1339,Login,200,OK,School Infra  1-182,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1339,0,821
1594310553044,736,Login,200,OK,School Infra  1-192,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,736,0,143
1594310549248,4534,Login,200,OK,School Infra  1-5,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4534,0,3943
1594310549256,4530,Login,200,OK,School Infra  1-17,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4530,0,3936
1594310552320,1469,Login,200,OK,School Infra  1-181,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,1469,0,871
1594310549250,4612,Login,200,OK,School Infra  1-10,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4612,0,3961
1594310549251,4614,Login,200,OK,School Infra  1-24,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4614,0,3959
1594310549457,4411,Login,200,OK,School Infra  1-77,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4411,0,3754
1594310549721,4153,Login,200,OK,School Infra  1-130,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4153,0,3490
1594310550130,3816,Login,200,OK,School Infra  1-160,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3816,0,3082
1594310549327,4626,Login,200,OK,School Infra  1-51,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4625,0,3886
