timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309895139,3737,Login,200,OK,School Infra Map 1-204,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3737,0,3433
1594309895204,3666,Login,200,OK,School Infra Map 1-223,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3666,0,3351
1594309894756,4121,Login,200,OK,School Infra Map 1-51,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4107,0,3795
1594309894824,4051,Login,200,OK,School Infra Map 1-101,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4042,0,3727
1594309894745,4130,Login,200,OK,School Infra Map 1-14,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4117,0,3809
1594309894726,4142,Login,200,OK,School Infra Map 1-68,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4140,0,3830
1594309895120,4116,Login,200,OK,School Infra Map 1-200,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4116,0,3466
1594309895045,4192,Login,200,OK,School Infra Map 1-170,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4192,0,3590
1594309894870,4367,Login,200,OK,School Infra Map 1-112,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4367,0,3716
1594309895177,4181,Login,200,OK,School Infra Map 1-219,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4181,0,3418
1594309894742,4616,Login,200,OK,School Infra Map 1-40,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4616,0,3893
1594309894840,4518,Login,200,OK,School Infra Map 1-106,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4518,0,3748
1594309895549,3810,Login,200,OK,School Infra Map 1-276,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3810,0,3040
1594309894746,4667,Login,200,OK,School Infra Map 1-75,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4667,0,3859
1594309894710,4703,Login,200,OK,School Infra Map 1-62,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4703,0,3895
1594309894712,4702,Login,200,OK,School Infra Map 1-32,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4702,0,3883
1594309894740,4675,Login,200,OK,School Infra Map 1-73,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4675,0,3866
1594309895210,4341,Login,200,OK,School Infra Map 1-225,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4341,0,3397
1594309894838,4713,Login,200,OK,School Infra Map 1-98,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4713,0,3768
1594309894789,4762,Login,200,OK,School Infra Map 1-24,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4762,0,3818
1594309894813,4739,Login,200,OK,School Infra Map 1-12,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4739,0,3795
1594309895880,3738,Login,200,OK,School Infra Map 1-280,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3738,0,2729
1594309895157,4461,Login,200,OK,School Infra Map 1-208,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4461,0,3451
1594309895192,4428,Login,200,OK,School Infra Map 1-222,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4428,0,3417
1594309894710,4910,Login,200,OK,School Infra Map 1-21,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4910,0,3904
1594309897551,2217,Login,200,OK,School Infra Map 1-294,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,2217,0,1064
1594309894806,4962,Login,200,OK,School Infra Map 1-95,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4962,0,3811
1594309895214,4556,Login,200,OK,School Infra Map 1-231,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4556,0,3407
1594309895102,4670,Login,200,OK,School Infra Map 1-194,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4670,0,3518
1594309895245,4529,Login,200,OK,School Infra Map 1-241,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4528,0,3374
1594309895053,4716,Login,200,OK,School Infra Map 1-177,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4716,0,3566
