timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594319687906,2923,Login,200,OK,Crc Users 1-32,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2921,0,2496
1594319688675,2154,Login,200,OK,Crc Users 1-143,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2152,0,1725
1594319687870,3079,Login,200,OK,Crc Users 1-14,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3079,0,2555
1594319688096,2853,Login,200,OK,Crc Users 1-60,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2853,0,2330
1594319688144,2806,Login,200,OK,Crc Users 1-64,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2806,0,2256
1594319687870,3082,Login,200,OK,Crc Users 1-7,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3082,0,2531
1594319688200,2804,Login,200,OK,Crc Users 1-73,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2804,0,2204
1594319687985,3019,Login,200,OK,Crc Users 1-44,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3019,0,2421
1594319688172,2833,Login,200,OK,Crc Users 1-71,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2833,0,2235
1594319688438,2581,Login,200,OK,Crc Users 1-109,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2581,0,1968
1594319688230,2842,Login,200,OK,Crc Users 1-79,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2842,0,2177
1594319688192,2886,Login,200,OK,Crc Users 1-74,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2886,0,2216
1594319688587,2503,Login,200,OK,Crc Users 1-129,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2503,0,1821
1594319688465,2627,Login,200,OK,Crc Users 1-113,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2627,0,1961
1594319688349,2814,Login,200,OK,Crc Users 1-96,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2814,0,2077
1594319688619,2548,Login,200,OK,Crc Users 1-135,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2548,0,1801
1594319687870,3314,Login,200,OK,Crc Users 1-21,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3314,0,2557
1594319688541,2644,Login,200,OK,Crc Users 1-123,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2644,0,1886
1594319688299,2946,Login,200,OK,Crc Users 1-89,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2946,0,2128
1594319688363,2894,Login,200,OK,Crc Users 1-98,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2894,0,2065
1594319687923,3337,Login,200,OK,Crc Users 1-35,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3336,0,2505
1594319688255,3009,Login,200,OK,Crc Users 1-83,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3009,0,2166
1594319688157,3174,Login,200,OK,Crc Users 1-68,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3174,0,2271
1594319687872,3474,Login,200,OK,Crc Users 1-9,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3474,0,2557
1594319687873,3474,Login,200,OK,Crc Users 1-24,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3474,0,2535
1594319687865,3487,Login,200,OK,Crc Users 1-13,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3486,0,2543
1594319688220,3197,Login,200,OK,Crc Users 1-78,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3197,0,2209
1594319687962,3466,Login,200,OK,Crc Users 1-41,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3466,0,2467
1594319688404,3025,Login,200,OK,Crc Users 1-104,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3025,0,2026
1594319688396,3043,Login,200,OK,Crc Users 1-102,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3043,0,2035
1594319687869,3634,Login,200,OK,Crc Users 1-17,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3634,0,2562
1594319687872,3645,Login,200,OK,Crc Users 1-1,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3645,0,2560
1594319687990,3528,Login,200,OK,Crc Users 1-45,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3528,0,2442
1594319688621,2910,Login,200,OK,Crc Users 1-132,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2910,0,1811
1594319688014,3576,Login,200,OK,Crc Users 1-48,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3576,0,2419
1594319688669,2940,Login,200,OK,Crc Users 1-142,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,2940,0,1764
1594319688451,3158,Login,200,OK,Crc Users 1-111,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3158,0,1982
1594319687872,3739,Login,200,OK,Crc Users 1-12,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3739,0,2562
1594319687938,3740,Login,200,OK,Crc Users 1-37,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3740,0,2496
