timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594305866450,4297,Login,200,OK,Crc Users 1-96,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4295,0,3766
1594305866184,4563,Login,200,OK,Crc Users 1-8,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4560,0,4033
1594305866144,4603,Login,200,OK,Crc Users 1-22,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4600,0,4073
1594305866254,4493,Login,200,OK,Crc Users 1-54,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4490,0,3960
1594305866649,4196,Login,200,OK,Crc Users 1-135,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4196,0,3567
1594305866735,4110,Login,200,OK,Crc Users 1-152,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4110,0,3483
1594305866191,4654,Login,200,OK,Crc Users 1-44,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4654,0,4027
1594305866198,4649,Login,200,OK,Crc Users 1-45,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4649,0,4042
1594305866446,4491,Login,200,OK,Crc Users 1-95,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4491,0,3794
1594305867095,3843,Login,200,OK,Crc Users 1-159,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3843,0,3146
1594305866502,4436,Login,200,OK,Crc Users 1-102,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4436,0,3739
1594305867082,3859,Login,200,OK,Crc Users 1-174,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3859,0,3160
1594305866237,4748,Login,200,OK,Crc Users 1-53,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4748,0,4005
1594305866361,4624,Login,200,OK,Crc Users 1-78,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4624,0,3881
1594305866166,4820,Login,200,OK,Crc Users 1-10,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4820,0,4047
1594305867092,3915,Login,200,OK,Crc Users 1-162,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3915,0,3127
1594305866158,4885,Login,200,OK,Crc Users 1-34,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4885,0,4061
1594305866167,4880,Login,200,OK,Crc Users 1-1,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4880,0,4048
1594305866405,4658,Login,200,OK,Crc Users 1-84,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4658,0,3815
1594305866211,4870,Login,200,OK,Crc Users 1-46,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4870,0,4010
1594305866147,4983,Login,200,OK,Crc Users 1-15,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4983,0,4074
1594305866427,4705,Login,200,OK,Crc Users 1-91,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4705,0,3788
1594305866759,4387,Login,200,OK,Crc Users 1-153,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4387,0,3463
1594305867075,4092,Login,200,OK,Crc Users 1-190,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4092,0,3140
1594305866679,4532,Login,200,OK,Crc Users 1-141,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4532,0,3544
1594305867066,4151,Login,200,OK,Crc Users 1-194,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4151,0,3157
1594305867081,4149,Login,200,OK,Crc Users 1-177,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4149,0,3143
1594305866638,4611,Login,200,OK,Crc Users 1-131,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4611,0,3587
1594305867078,4217,Login,200,OK,Crc Users 1-181,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4217,0,3147
1594305867076,4225,Login,200,OK,Crc Users 1-183,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4225,0,3137
1594305866635,4677,Login,200,OK,Crc Users 1-133,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4677,0,3591
1594305866611,4731,Login,200,OK,Crc Users 1-125,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4731,0,3616
1594305867088,4294,Login,200,OK,Crc Users 1-167,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4294,0,3139
1594305866160,5229,Login,200,OK,Crc Users 1-36,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5229,0,4068
1594305866182,5219,Login,200,OK,Crc Users 1-18,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5219,0,4046
1594305866543,4879,Login,200,OK,Crc Users 1-114,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4879,0,3687
1594305866272,5194,Login,200,OK,Crc Users 1-55,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5194,0,3958
1594305867094,4377,Login,200,OK,Crc Users 1-160,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4377,0,3136
1594305867064,4420,Login,200,OK,Crc Users 1-157,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4420,0,3167
1594305866534,4970,Login,200,OK,Crc Users 1-112,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4970,0,3697
1594305866206,5343,Login,200,OK,Crc Users 1-47,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5343,0,4026
1594305866179,5375,Login,200,OK,Crc Users 1-20,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5375,0,4053
1594305867079,4489,Login,200,OK,Crc Users 1-180,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4489,0,3154
1594305866401,5186,Login,200,OK,Crc Users 1-85,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5186,0,3832
1594305866228,5403,Login,200,OK,Crc Users 1-51,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5403,0,4005
1594305866233,5408,Login,200,OK,Crc Users 1-52,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5408,0,4000
1594305867084,4570,Login,200,OK,Crc Users 1-171,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4570,0,3141
1594305866294,5378,Login,200,OK,Crc Users 1-64,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5378,0,3931
1594305867073,4644,Login,200,OK,Crc Users 1-187,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4644,0,3161
1594305866147,5576,Login,200,OK,Crc Users 1-7,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5575,0,4088
1594305866149,5591,Login,200,OK,Crc Users 1-21,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5591,0,4087
1594305867700,4054,Login,200,OK,Crc Users 1-200,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4054,0,2537
1594305866510,5295,Login,200,OK,Crc Users 1-108,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5295,0,3728
1594305866188,5620,Login,200,OK,Crc Users 1-43,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5620,0,4028
1594305866287,5537,Login,200,OK,Crc Users 1-63,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5536,0,3956
1594305866147,5692,Login,200,OK,Crc Users 1-19,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5692,0,4097
1594305866217,5670,Login,200,OK,Crc Users 1-49,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5670,0,4027
1594305866171,5722,Login,200,OK,Crc Users 1-40,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5722,0,4073
1594305866559,5348,Login,200,OK,Crc Users 1-117,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5348,0,3687
